ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos,gas_price,cross_border_trading,non_renewable,renewable,load,co2_emission_allowances,synthetic_price
2024-05-24 02:00:00,89.79,electricity_prices,4,5,2,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,35.386,7412.1225,19883.45172,9387.996021,39218.7375,69.46,92.12218181818182
2024-05-24 03:00:00,88.22,electricity_prices,4,5,3,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476,35.386,8167.2525,19511.52804,9255.778057,39472.3025,69.46,92.12218181818182
2024-05-24 04:00:00,91.8,electricity_prices,4,5,4,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,35.386,8609.1275,19869.80182,9437.885676,40333.8325,69.46,92.12218181818182
2024-05-24 05:00:00,103.23,electricity_prices,4,5,5,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207,35.386,8537.9225,20727.34002,10397.34492,42621.04,69.46,92.12218181818182
2024-05-24 06:00:00,123.84,electricity_prices,4,5,6,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,35.386,9533.7175,21229.71704,12961.10262,48896.375,69.46,92.12218181818182
2024-05-24 07:00:00,122.07,electricity_prices,4,5,7,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206,35.386,8822.7,21239.76453,17233.46712,54206.5375,69.46,92.12218181818182
2024-05-24 08:00:00,115.9,electricity_prices,4,5,8,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,35.386,7371.93,21034.97337,22292.10443,57411.74,69.46,92.12218181818182
2024-05-24 09:00:00,106.1,electricity_prices,4,5,9,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,35.386,5443.5775,19793.82703,28025.98142,58504.4175,69.46,92.12218181818182
2024-05-24 10:00:00,96.16,electricity_prices,4,5,10,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,35.386,4992.965,17215.91368,32951.47952,58982.3625,69.46,92.12218181818182
2024-05-24 11:00:00,90.07,electricity_prices,4,5,11,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,35.386,4964.38,15677.13858,36356.63458,60075.0275,71.965,93.12418181818182
2024-05-24 12:00:00,88.98,electricity_prices,4,5,12,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,35.386,4983.8625,15366.6773,37502.1352,59918.37,72.8,93.45818181818183
2024-05-24 13:00:00,87.74,electricity_prices,4,5,13,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684,35.386,4866.3625,14840.31437,37816.12609,58019.2375,72.8,93.45818181818183
2024-05-24 14:00:00,88.12,electricity_prices,4,5,14,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,35.386,4674.3925,14494.50071,37565.3988,56023.415,72.8,93.45818181818183
2024-05-24 15:00:00,88.18,electricity_prices,4,5,15,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,35.386,4490.22,13723.26651,37183.26388,55559.68,72.8,93.45818181818183
2024-05-24 16:00:00,84.27,electricity_prices,4,5,16,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,35.386,5578.4925,12865.05115,34386.33526,55227.3625,72.8,93.45818181818183
2024-05-24 17:00:00,98.79,electricity_prices,4,5,17,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206,35.386,3943.5175,15958.33635,30187.72596,53983.345,72.8,93.45818181818183
2024-05-24 18:00:00,111.77,electricity_prices,4,5,18,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,35.386,4118.575,18776.54461,24987.62724,53698.7525,72.8,93.45818181818183
2024-05-24 19:00:00,129.99,electricity_prices,4,5,19,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,35.386,4959.2725,20141.78689,19592.01963,52895.1925,72.8,93.45818181818183
2024-05-24 20:00:00,125.0,electricity_prices,4,5,20,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,35.386,5818.59,20679.47441,16088.71517,50538.0475,72.8,93.45818181818183
2024-05-24 21:00:00,115.84,electricity_prices,4,5,21,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,35.386,5478.62,20293.12225,14673.47061,48303.48,72.8,93.45818181818183
2024-05-24 22:00:00,109.67,electricity_prices,4,5,22,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,35.386,5414.44,20004.36873,14302.8003,45653.1275,72.8,93.45818181818183
2024-05-24 23:00:00,99.84,electricity_prices,4,5,23,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068,35.386,5582.3825,18545.39925,14800.36156,42267.8625,72.8,93.45818181818183
2024-05-25 00:00:00,94.88,electricity_prices,5,5,0,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,1.0,34.149,7146.67,15953.3271,14540.0075,38307.53,72.8,91.2090909090909
2024-05-25 01:00:00,91.83,electricity_prices,5,5,1,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684,34.149,6897.7775,14898.02706,14395.87804,36738.6625,72.8,91.2090909090909
2024-05-25 02:00:00,90.43,electricity_prices,5,5,2,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,34.149,7658.005,14516.57299,13743.0938,35616.48,72.8,91.2090909090909
2024-05-25 03:00:00,89.16,electricity_prices,5,5,3,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476,34.149,8544.83,13807.43747,13476.22159,35194.9275,72.8,91.2090909090909
2024-05-25 04:00:00,89.03,electricity_prices,5,5,4,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,34.149,8004.6325,13783.82991,13433.00964,35270.075,72.8,91.2090909090909
2024-05-25 05:00:00,90.26,electricity_prices,5,5,5,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207,34.149,8334.1525,13844.86041,13803.36059,35455.545,72.8,91.2090909090909
2024-05-25 06:00:00,90.68,electricity_prices,5,5,6,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,34.149,8884.31,13385.5315,15817.46624,37377.765,72.8,91.2090909090909
2024-05-25 07:00:00,86.23,electricity_prices,5,5,7,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206,34.149,7543.9375,12760.06921,19210.49657,40013.7175,72.8,91.2090909090909
2024-05-25 08:00:00,78.58,electricity_prices,5,5,8,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,34.149,7308.775,11278.88748,23992.90396,43013.13,72.8,91.2090909090909
2024-05-25 09:00:00,74.75,electricity_prices,5,5,9,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,34.149,6492.635,10271.01087,29255.72108,45664.94,72.8,91.2090909090909
2024-05-25 10:00:00,54.23,electricity_prices,5,5,10,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,34.149,5489.2825,9160.249381,34424.94428,47098.1775,72.8,91.2090909090909
2024-05-25 11:00:00,9.34,electricity_prices,5,5,11,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,34.149,3692.2475,8640.935924,38415.93473,48292.4625,72.8,91.2090909090909
2024-05-25 12:00:00,3.24,electricity_prices,5,5,12,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,34.149,693.5075,8572.851002,41110.02187,47845.5425,72.8,91.2090909090909
2024-05-25 13:00:00,0.04,electricity_prices,5,5,13,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684,34.149,-864.36,8312.967155,41599.92387,46240.4725,72.8,91.2090909090909
2024-05-25 14:00:00,0.0,electricity_prices,5,5,14,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,34.149,-1112.5875,8261.034289,40094.31113,44334.63,72.8,91.2090909090909
2024-05-25 15:00:00,0.02,electricity_prices,5,5,15,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,34.149,-5.5075,8308.934029,37691.03837,42996.7875,72.8,91.2090909090909
2024-05-25 16:00:00,14.23,electricity_prices,5,5,16,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,34.149,3884.4525,8620.019769,33355.00293,42070.7625,72.8,91.2090909090909
2024-05-25 17:00:00,76.04,electricity_prices,5,5,17,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206,34.149,5886.685,10385.00978,28497.08104,42602.9975,72.8,91.2090909090909
2024-05-25 18:00:00,96.23,electricity_prices,5,5,18,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,34.149,7480.8925,13095.27496,21645.655,43574.3375,72.8,91.2090909090909
2024-05-25 19:00:00,115.77,electricity_prices,5,5,19,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,34.149,9610.2325,14872.87261,16089.91937,43575.9175,72.8,91.2090909090909
2024-05-25 20:00:00,131.92,electricity_prices,5,5,20,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,34.149,10477.025,15514.06084,12538.3126,42359.765,72.8,91.2090909090909
2024-05-25 21:00:00,136.95,electricity_prices,5,5,21,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,34.149,10929.23,15531.63174,11055.41912,41262.56,72.8,91.2090909090909
2024-05-25 22:00:00,115.77,electricity_prices,5,5,22,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,34.149,9457.1025,15310.59103,11223.06133,40244.94,72.8,91.2090909090909
2024-05-25 23:00:00,104.54,electricity_prices,5,5,23,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068,34.149,9611.47,14449.32313,10892.31874,37039.1225,72.8,91.2090909090909
2024-05-26 00:00:00,107.36,electricity_prices,6,5,0,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0,34.149,8820.44,13897.30618,10294.69863,36705.4725,72.8,91.2090909090909
2024-05-26 01:00:00,98.3,electricity_prices,6,5,1,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684,34.149,10000.4275,13183.67671,9262.113583,34826.735,72.8,91.2090909090909
2024-05-26 02:00:00,90.77,electricity_prices,6,5,2,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,34.149,10187.795,12839.12901,8979.726604,33846.9675,72.8,91.2090909090909
2024-05-26 03:00:00,90.1,electricity_prices,6,5,3,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476,34.149,11813.155,12440.1792,8897.159,33647.8975,72.8,91.2090909090909
2024-05-26 04:00:00,91.16,electricity_prices,6,5,4,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,34.149,12109.9375,11743.66127,8776.733839,33970.5575,72.8,91.2090909090909
2024-05-26 05:00:00,88.61,electricity_prices,6,5,5,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207,34.149,13097.5025,10711.2027,9233.755773,33519.33,72.8,91.2090909090909
2024-05-26 06:00:00,83.49,electricity_prices,6,5,6,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,34.149,13338.5875,8740.92422,11993.28904,34025.91,72.8,91.2090909090909
2024-05-26 07:00:00,71.9,electricity_prices,6,5,7,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206,34.149,11216.6575,8019.001248,18461.49456,36618.2225,72.8,91.2090909090909
2024-05-26 08:00:00,13.25,electricity_prices,6,5,8,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,34.149,7440.77,7418.100625,26931.12378,39861.22,72.8,91.2090909090909
2024-05-26 09:00:00,0.02,electricity_prices,6,5,9,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,34.149,-1328.4375,7348.529501,35852.4536,42205.92,72.8,91.2090909090909
2024-05-26 10:00:00,0.0,electricity_prices,6,5,10,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,34.149,-6050.12,7171.349323,42027.41912,43591.03,72.8,91.2090909090909
2024-05-26 11:00:00,-0.09,electricity_prices,6,5,11,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,34.149,-7425.465,7199.426734,45018.23867,45051.1575,72.8,91.2090909090909
2024-05-26 12:00:00,-2.12,electricity_prices,6,5,12,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,34.149,-7834.1575,7293.801571,45788.83498,44886.15,72.8,91.2090909090909
2024-05-26 13:00:00,-10.66,electricity_prices,6,5,13,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684,34.149,-7952.6075,7616.785989,44213.80726,43370.49,72.8,91.2090909090909
2024-05-26 14:00:00,-23.88,electricity_prices,6,5,14,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,34.149,-6091.33,7667.978747,41648.98163,42511.985,72.8,91.2090909090909
2024-05-26 15:00:00,-9.91,electricity_prices,6,5,15,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,34.149,-4298.8,7740.108871,39244.53654,42312.945,72.8,91.2090909090909
2024-05-26 16:00:00,-0.6000000000000001,electricity_prices,6,5,16,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,34.149,-191.0475,8134.783067,35945.00473,42344.055,72.8,91.2090909090909
2024-05-26 17:00:00,57.0,electricity_prices,6,5,17,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206,34.149,3009.6125,8391.413282,32783.23445,43672.24,72.8,91.2090909090909
2024-05-26 18:00:00,93.26,electricity_prices,6,5,18,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,34.149,3779.57,10406.79253,28420.32721,44728.0925,72.8,91.2090909090909
2024-05-26 19:00:00,118.08,electricity_prices,6,5,19,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,34.149,3450.945,13542.33439,22790.82833,45303.1375,72.8,91.2090909090909
2024-05-26 20:00:00,118.74,electricity_prices,6,5,20,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,34.149,4931.165,14536.12309,19823.65058,44637.1075,72.8,91.2090909090909
2024-05-26 21:00:00,121.1,electricity_prices,6,5,21,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,34.149,5730.6825,14576.58299,18840.12929,44780.94,72.8,91.2090909090909
2024-05-26 22:00:00,106.94,electricity_prices,6,5,22,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,34.149,4543.3425,14753.09066,19204.12723,44411.5725,72.8,91.2090909090909
2024-05-26 23:00:00,87.5,electricity_prices,6,5,23,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068,34.149,6550.3675,13886.69658,19312.5366,42000.155,72.8,91.2090909090909
2024-05-27 00:00:00,78.34,electricity_prices,0,5,0,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,1.0,34.149,5451.02,13205.05771,17811.54875,39829.98,72.8,91.2090909090909
2024-05-27 01:00:00,75.07,electricity_prices,0,5,1,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.2588190451025207,0.9659258262890684,34.149,6933.3625,13262.87316,17095.77458,38557.8775,72.8,91.2090909090909
2024-05-27 02:00:00,74.44,electricity_prices,0,5,2,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.4999999999999999,0.8660254037844387,34.149,8503.5675,12912.77302,16601.76433,38174.715,72.8,91.2090909090909
2024-05-27 03:00:00,74.43,electricity_prices,0,5,3,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.7071067811865475,0.7071067811865476,34.149,9580.7975,12998.16831,16524.9533,38222.995,72.8,91.2090909090909
2024-05-27 04:00:00,77.87,electricity_prices,0,5,4,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,34.149,9341.435,13494.66102,16758.28992,39292.76,72.8,91.2090909090909
2024-05-27 05:00:00,84.04,electricity_prices,0,5,5,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.9659258262890684,0.2588190451025207,34.149,8847.0375,14721.5388,16802.31288,42029.1925,72.8,91.2090909090909
2024-05-27 06:00:00,112.94,electricity_prices,0,5,6,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,34.149,9147.485,16552.23534,18188.49138,48795.565,72.8,91.2090909090909
2024-05-27 07:00:00,128.74,electricity_prices,0,5,7,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.9659258262890684,-0.2588190451025206,34.149,8633.015,17587.05368,20371.68705,53966.955,72.8,91.2090909090909
2024-05-27 08:00:00,124.55,electricity_prices,0,5,8,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,34.149,10266.0725,16814.35359,24040.97175,57268.7,72.8,91.2090909090909
2024-05-27 09:00:00,107.22,electricity_prices,0,5,9,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.7071067811865476,-0.7071067811865475,34.149,10101.9625,15215.20952,30105.20427,58456.32,72.8,91.2090909090909
2024-05-27 10:00:00,88.44,electricity_prices,0,5,10,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.4999999999999999,-0.8660254037844387,34.149,9138.58,12283.96401,35961.65199,59483.6625,72.8,91.2090909090909
