ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos
2024-02-28 06:00:00,98.89,electricity_prices,2,2,6,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
2024-02-28 07:00:00,104.49,electricity_prices,2,2,7,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206
2024-02-28 08:00:00,85.46,electricity_prices,2,2,8,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
2024-02-28 09:00:00,73.99,electricity_prices,2,2,9,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475
2024-02-28 10:00:00,67.55,electricity_prices,2,2,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387
2024-02-28 11:00:00,63.93,electricity_prices,2,2,11,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682
2024-02-28 12:00:00,60.72,electricity_prices,2,2,12,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0
2024-02-28 13:00:00,61.51,electricity_prices,2,2,13,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684
2024-02-28 14:00:00,70.43,electricity_prices,2,2,14,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388
2024-02-28 15:00:00,74.96,electricity_prices,2,2,15,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479
2024-02-28 16:00:00,93.04,electricity_prices,2,2,16,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
2024-02-28 17:00:00,93.24,electricity_prices,2,2,17,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206
2024-02-28 18:00:00,78.29,electricity_prices,2,2,18,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16
2024-02-28 19:00:00,65.44,electricity_prices,2,2,19,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203
2024-02-28 20:00:00,62.59,electricity_prices,2,2,20,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001
2024-02-28 21:00:00,64.02,electricity_prices,2,2,21,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474
2024-02-28 22:00:00,55.12,electricity_prices,2,2,22,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384
2024-02-28 23:00:00,55.11,electricity_prices,2,2,23,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068
2024-02-29 00:00:00,53.33,electricity_prices,3,2,0,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.0,1.0
2024-02-29 01:00:00,50.06,electricity_prices,3,2,1,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684
2024-02-29 02:00:00,47.03,electricity_prices,3,2,2,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387
2024-02-29 03:00:00,47.15,electricity_prices,3,2,3,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476
2024-02-29 04:00:00,53.32,electricity_prices,3,2,4,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001
2024-02-29 05:00:00,62.03,electricity_prices,3,2,5,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207
2024-02-29 06:00:00,73.74,electricity_prices,3,2,6,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17
2024-02-29 07:00:00,73.89,electricity_prices,3,2,7,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206
2024-02-29 08:00:00,70.39,electricity_prices,3,2,8,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
2024-02-29 09:00:00,60.47,electricity_prices,3,2,9,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475
2024-02-29 10:00:00,55.01,electricity_prices,3,2,10,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387
2024-02-29 11:00:00,53.98,electricity_prices,3,2,11,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682
2024-02-29 12:00:00,56.02,electricity_prices,3,2,12,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-02-29 13:00:00,55.07,electricity_prices,3,2,13,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684
2024-02-29 14:00:00,64.96,electricity_prices,3,2,14,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388
2024-02-29 15:00:00,70.98,electricity_prices,3,2,15,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
2024-02-29 16:00:00,81.28,electricity_prices,3,2,16,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2024-02-29 17:00:00,86.26,electricity_prices,3,2,17,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206
2024-02-29 18:00:00,80.99,electricity_prices,3,2,18,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16
2024-02-29 19:00:00,72.77,electricity_prices,3,2,19,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203
2024-02-29 20:00:00,67.25,electricity_prices,3,2,20,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-02-29 21:00:00,64.9,electricity_prices,3,2,21,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474
2024-02-29 22:00:00,60.9,electricity_prices,3,2,22,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2024-02-29 23:00:00,62.04,electricity_prices,3,2,23,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068
2024-03-01 00:00:00,61.42,electricity_prices,4,3,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,1.0
2024-03-01 01:00:00,58.14,electricity_prices,4,3,1,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684
2024-03-01 02:00:00,57.83,electricity_prices,4,3,2,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387
2024-03-01 03:00:00,58.3,electricity_prices,4,3,3,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
2024-03-01 04:00:00,62.49,electricity_prices,4,3,4,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2024-03-01 05:00:00,71.58,electricity_prices,4,3,5,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207
2024-03-01 06:00:00,79.36,electricity_prices,4,3,6,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2024-03-01 07:00:00,83.79,electricity_prices,4,3,7,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206
2024-03-01 08:00:00,75.88,electricity_prices,4,3,8,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
2024-03-01 09:00:00,66.52,electricity_prices,4,3,9,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
2024-03-01 10:00:00,64.76,electricity_prices,4,3,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387
2024-03-01 11:00:00,63.08,electricity_prices,4,3,11,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682
2024-03-01 12:00:00,64.63,electricity_prices,4,3,12,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-03-01 13:00:00,67.11,electricity_prices,4,3,13,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684
2024-03-01 14:00:00,72.57,electricity_prices,4,3,14,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
2024-03-01 15:00:00,78.94,electricity_prices,4,3,15,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
2024-03-01 16:00:00,89.4,electricity_prices,4,3,16,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2024-03-01 17:00:00,93.73,electricity_prices,4,3,17,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206
2024-03-01 18:00:00,87.19,electricity_prices,4,3,18,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16
2024-03-01 19:00:00,77.49,electricity_prices,4,3,19,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
2024-03-01 20:00:00,71.62,electricity_prices,4,3,20,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-03-01 21:00:00,70.06,electricity_prices,4,3,21,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
2024-03-01 22:00:00,66.39,electricity_prices,4,3,22,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2024-03-01 23:00:00,59.95,electricity_prices,4,3,23,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068
2024-03-02 00:00:00,56.03,electricity_prices,5,3,0,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2024-03-02 01:00:00,56.02,electricity_prices,5,3,1,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684
2024-03-02 02:00:00,55.48,electricity_prices,5,3,2,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387
2024-03-02 03:00:00,54.88,electricity_prices,5,3,3,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
2024-03-02 04:00:00,55.99,electricity_prices,5,3,4,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2024-03-02 05:00:00,56.58,electricity_prices,5,3,5,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207
2024-03-02 06:00:00,60.67,electricity_prices,5,3,6,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2024-03-02 07:00:00,63.76,electricity_prices,5,3,7,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206
2024-03-02 08:00:00,65.75,electricity_prices,5,3,8,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
2024-03-02 09:00:00,60.44,electricity_prices,5,3,9,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
2024-03-02 10:00:00,59.18,electricity_prices,5,3,10,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387
2024-03-02 11:00:00,55.83,electricity_prices,5,3,11,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
2024-03-02 12:00:00,54.9,electricity_prices,5,3,12,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-03-02 13:00:00,59.86,electricity_prices,5,3,13,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684
2024-03-02 14:00:00,66.08,electricity_prices,5,3,14,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388
2024-03-02 15:00:00,73.0,electricity_prices,5,3,15,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
2024-03-02 16:00:00,80.63,electricity_prices,5,3,16,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2024-03-02 17:00:00,93.6,electricity_prices,5,3,17,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206
2024-03-02 18:00:00,89.9,electricity_prices,5,3,18,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16
2024-03-02 19:00:00,76.98,electricity_prices,5,3,19,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
2024-03-02 20:00:00,69.81,electricity_prices,5,3,20,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-03-02 21:00:00,60.94,electricity_prices,5,3,21,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
2024-03-02 22:00:00,54.99,electricity_prices,5,3,22,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2024-03-02 23:00:00,54.5,electricity_prices,5,3,23,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068
2024-03-03 00:00:00,53.63,electricity_prices,6,3,0,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,1.0
2024-03-03 01:00:00,53.8,electricity_prices,6,3,1,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684
2024-03-03 02:00:00,55.59,electricity_prices,6,3,2,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387
2024-03-03 03:00:00,55.31,electricity_prices,6,3,3,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
2024-03-03 04:00:00,55.82,electricity_prices,6,3,4,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2024-03-03 05:00:00,56.0,electricity_prices,6,3,5,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207
2024-03-03 06:00:00,56.88,electricity_prices,6,3,6,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2024-03-03 07:00:00,54.77,electricity_prices,6,3,7,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206
2024-03-03 08:00:00,53.99,electricity_prices,6,3,8,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
2024-03-03 09:00:00,52.01,electricity_prices,6,3,9,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
2024-03-03 10:00:00,49.46,electricity_prices,6,3,10,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387
2024-03-03 11:00:00,47.51,electricity_prices,6,3,11,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
2024-03-03 12:00:00,42.51,electricity_prices,6,3,12,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-03-03 13:00:00,46.84,electricity_prices,6,3,13,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684
2024-03-03 14:00:00,54.13,electricity_prices,6,3,14,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388
2024-03-03 15:00:00,60.28,electricity_prices,6,3,15,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
2024-03-03 16:00:00,75.58,electricity_prices,6,3,16,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2024-03-03 17:00:00,84.36,electricity_prices,6,3,17,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206
2024-03-03 18:00:00,86.96,electricity_prices,6,3,18,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16
2024-03-03 19:00:00,81.8,electricity_prices,6,3,19,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
2024-03-03 20:00:00,75.0,electricity_prices,6,3,20,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-03-03 21:00:00,72.18,electricity_prices,6,3,21,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
2024-03-03 22:00:00,72.42,electricity_prices,6,3,22,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2024-03-03 23:00:00,69.13,electricity_prices,6,3,23,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068
2024-03-04 00:00:00,67.9,electricity_prices,0,3,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0
2024-03-04 01:00:00,67.41,electricity_prices,0,3,1,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.2588190451025207,0.9659258262890684
2024-03-04 02:00:00,66.22,electricity_prices,0,3,2,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.4999999999999999,0.8660254037844387
2024-03-04 03:00:00,65.59,electricity_prices,0,3,3,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.7071067811865475,0.7071067811865476
2024-03-04 04:00:00,70.83,electricity_prices,0,3,4,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844386,0.5000000000000001
