ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos
2024-06-05 01:00:00,50.05,electricity_prices,2,6,1,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683
2024-06-05 02:00:00,48.09,electricity_prices,2,6,2,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387
2024-06-05 03:00:00,71.19,electricity_prices,2,6,3,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.7071067811865475,0.7071067811865476
2024-06-05 04:00:00,103.55,electricity_prices,2,6,4,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2024-06-05 05:00:00,142.76,electricity_prices,2,6,5,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.9659258262890683,0.25881904510252074
2024-06-05 06:00:00,112.92,electricity_prices,2,6,6,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2024-06-05 07:00:00,84.16,electricity_prices,2,6,7,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063
2024-06-05 08:00:00,69.93,electricity_prices,2,6,8,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998
2024-06-05 09:00:00,62.03,electricity_prices,2,6,9,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475
2024-06-05 10:00:00,48.4,electricity_prices,2,6,10,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2024-06-05 11:00:00,30.17,electricity_prices,2,6,11,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682
2024-06-05 12:00:00,26.3,electricity_prices,2,6,12,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-06-05 13:00:00,30.06,electricity_prices,2,6,13,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683
2024-06-05 14:00:00,62.57,electricity_prices,2,6,14,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388
2024-06-05 15:00:00,80.43,electricity_prices,2,6,15,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479
2024-06-05 16:00:00,105.09,electricity_prices,2,6,16,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2024-06-05 17:00:00,126.97,electricity_prices,2,6,17,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063
2024-06-05 18:00:00,155.9,electricity_prices,2,6,18,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
2024-06-05 19:00:00,158.02,electricity_prices,2,6,19,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203
2024-06-05 20:00:00,141.47,electricity_prices,2,6,20,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-06-05 21:00:00,105.99,electricity_prices,2,6,21,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474
2024-06-05 22:00:00,93.24,electricity_prices,2,6,22,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2024-06-05 23:00:00,89.92,electricity_prices,2,6,23,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681
2024-06-06 00:00:00,85.86,electricity_prices,3,6,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,1.0
2024-06-06 01:00:00,85.35,electricity_prices,3,6,1,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683
2024-06-06 02:00:00,88.25,electricity_prices,3,6,2,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
2024-06-06 03:00:00,98.97,electricity_prices,3,6,3,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.7071067811865475,0.7071067811865476
2024-06-06 04:00:00,123.9,electricity_prices,3,6,4,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2024-06-06 05:00:00,127.92,electricity_prices,3,6,5,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074
2024-06-06 06:00:00,96.83,electricity_prices,3,6,6,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2024-06-06 07:00:00,71.89,electricity_prices,3,6,7,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063
2024-06-06 08:00:00,57.8,electricity_prices,3,6,8,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998
2024-06-06 09:00:00,30.25,electricity_prices,3,6,9,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475
2024-06-06 10:00:00,24.33,electricity_prices,3,6,10,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2024-06-06 11:00:00,19.5,electricity_prices,3,6,11,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682
2024-06-06 12:00:00,24.23,electricity_prices,3,6,12,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-06 13:00:00,37.65,electricity_prices,3,6,13,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.2588190451025208,-0.9659258262890683
2024-06-06 14:00:00,62.11,electricity_prices,3,6,14,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388
2024-06-06 15:00:00,80.67,electricity_prices,3,6,15,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
2024-06-06 16:00:00,89.92,electricity_prices,3,6,16,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2024-06-06 17:00:00,115.69,electricity_prices,3,6,17,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.9659258262890683,-0.25881904510252063
2024-06-06 18:00:00,163.98,electricity_prices,3,6,18,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
2024-06-06 19:00:00,167.72,electricity_prices,3,6,19,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203
2024-06-06 20:00:00,132.45,electricity_prices,3,6,20,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-06-06 21:00:00,104.39,electricity_prices,3,6,21,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474
2024-06-06 22:00:00,101.0,electricity_prices,3,6,22,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2024-06-06 23:00:00,96.13,electricity_prices,3,6,23,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681
2024-06-07 00:00:00,91.7,electricity_prices,4,6,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,1.0
2024-06-07 01:00:00,87.53,electricity_prices,4,6,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683
2024-06-07 02:00:00,84.25,electricity_prices,4,6,2,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387
2024-06-07 03:00:00,91.9,electricity_prices,4,6,3,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
2024-06-07 04:00:00,113.95,electricity_prices,4,6,4,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2024-06-07 05:00:00,119.05,electricity_prices,4,6,5,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.9659258262890683,0.25881904510252074
2024-06-07 06:00:00,102.76,electricity_prices,4,6,6,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2024-06-07 07:00:00,78.56,electricity_prices,4,6,7,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063
2024-06-07 08:00:00,60.66,electricity_prices,4,6,8,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
2024-06-07 09:00:00,41.39,electricity_prices,4,6,9,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
2024-06-07 10:00:00,33.91,electricity_prices,4,6,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2024-06-07 11:00:00,25.36,electricity_prices,4,6,11,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682
2024-06-07 12:00:00,17.41,electricity_prices,4,6,12,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-07 13:00:00,13.08,electricity_prices,4,6,13,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890683
2024-06-07 14:00:00,25.57,electricity_prices,4,6,14,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
2024-06-07 15:00:00,64.56,electricity_prices,4,6,15,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
2024-06-07 16:00:00,85.21,electricity_prices,4,6,16,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2024-06-07 17:00:00,128.58,electricity_prices,4,6,17,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.9659258262890683,-0.25881904510252063
2024-06-07 18:00:00,154.75,electricity_prices,4,6,18,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16
2024-06-07 19:00:00,153.85,electricity_prices,4,6,19,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
2024-06-07 20:00:00,126.88,electricity_prices,4,6,20,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-06-07 21:00:00,97.45,electricity_prices,4,6,21,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
2024-06-07 22:00:00,98.36,electricity_prices,4,6,22,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2024-06-07 23:00:00,90.04,electricity_prices,4,6,23,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681
2024-06-08 00:00:00,83.31,electricity_prices,5,6,0,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2024-06-08 01:00:00,83.53,electricity_prices,5,6,1,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683
2024-06-08 02:00:00,79.64,electricity_prices,5,6,2,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
2024-06-08 03:00:00,82.11,electricity_prices,5,6,3,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
2024-06-08 04:00:00,79.38,electricity_prices,5,6,4,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2024-06-08 05:00:00,62.82,electricity_prices,5,6,5,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074
2024-06-08 06:00:00,42.2,electricity_prices,5,6,6,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2024-06-08 07:00:00,12.24,electricity_prices,5,6,7,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063
2024-06-08 08:00:00,-0.13,electricity_prices,5,6,8,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
2024-06-08 09:00:00,-2.27,electricity_prices,5,6,9,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
2024-06-08 10:00:00,-10.26,electricity_prices,5,6,10,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2024-06-08 11:00:00,-23.7,electricity_prices,5,6,11,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
2024-06-08 12:00:00,-30.03,electricity_prices,5,6,12,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-08 13:00:00,-20.62,electricity_prices,5,6,13,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683
2024-06-08 14:00:00,-8.25,electricity_prices,5,6,14,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388
2024-06-08 15:00:00,0.01,electricity_prices,5,6,15,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
2024-06-08 16:00:00,44.91,electricity_prices,5,6,16,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2024-06-08 17:00:00,68.84,electricity_prices,5,6,17,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063
2024-06-08 18:00:00,99.32,electricity_prices,5,6,18,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2024-06-08 19:00:00,93.01,electricity_prices,5,6,19,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
2024-06-08 20:00:00,100.0,electricity_prices,5,6,20,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-06-08 21:00:00,78.79,electricity_prices,5,6,21,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
2024-06-08 22:00:00,74.28,electricity_prices,5,6,22,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2024-06-08 23:00:00,63.59,electricity_prices,5,6,23,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681
2024-06-09 00:00:00,42.52,electricity_prices,6,6,0,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0
2024-06-09 01:00:00,15.57,electricity_prices,6,6,1,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683
2024-06-09 02:00:00,18.19,electricity_prices,6,6,2,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
2024-06-09 03:00:00,11.56,electricity_prices,6,6,3,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
2024-06-09 04:00:00,8.4,electricity_prices,6,6,4,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2024-06-09 05:00:00,2.22,electricity_prices,6,6,5,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.9659258262890683,0.25881904510252074
2024-06-09 06:00:00,-0.08,electricity_prices,6,6,6,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2024-06-09 07:00:00,-2.01,electricity_prices,6,6,7,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063
2024-06-09 08:00:00,-7.6,electricity_prices,6,6,8,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
2024-06-09 09:00:00,-15.0,electricity_prices,6,6,9,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
2024-06-09 10:00:00,-25.0,electricity_prices,6,6,10,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2024-06-09 11:00:00,-32.69,electricity_prices,6,6,11,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
2024-06-09 12:00:00,-37.14,electricity_prices,6,6,12,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-09 13:00:00,-28.68,electricity_prices,6,6,13,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683
2024-06-09 14:00:00,-5.84,electricity_prices,6,6,14,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388
2024-06-09 15:00:00,-0.5,electricity_prices,6,6,15,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
2024-06-09 16:00:00,42.76,electricity_prices,6,6,16,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2024-06-09 17:00:00,96.85,electricity_prices,6,6,17,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063
2024-06-09 18:00:00,115.86,electricity_prices,6,6,18,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2024-06-09 19:00:00,111.24,electricity_prices,6,6,19,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
2024-06-09 20:00:00,108.42,electricity_prices,6,6,20,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-06-09 21:00:00,97.21,electricity_prices,6,6,21,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
2024-06-09 22:00:00,73.96,electricity_prices,6,6,22,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2024-06-09 23:00:00,71.59,electricity_prices,6,6,23,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681
2024-06-10 00:00:00,68.73,electricity_prices,0,6,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0
2024-06-10 01:00:00,68.27,electricity_prices,0,6,1,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.25881904510252074,0.9659258262890683
2024-06-10 02:00:00,69.0,electricity_prices,0,6,2,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387
2024-06-10 03:00:00,78.32,electricity_prices,0,6,3,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.7071067811865475,0.7071067811865476
2024-06-10 04:00:00,117.4,electricity_prices,0,6,4,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001
2024-06-10 05:00:00,185.18,electricity_prices,0,6,5,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.9659258262890683,0.25881904510252074
